gene,C1,C2,C3,T1,T2,T3
GENE30,7.3019,7.5279,7.4244,7.5699,6.8776,8.1099
GENE31,8.3559,7.5309,7.9208,10.2825,9.0721,8.8844
GENE32,7.5952,7.6615,7.8406,8.8764,8.4728,8.823
GENE33,9.3799,8.6531,9.2297,11.1597,11.3782,10.9087
GENE34,7.9372,8.0563,8.3234,9.9603,9.9834,9.6658
GENE35,6.6147,6.501,7.0411,7.6544,8.2481,8.483
GENE36,9.5434,9.8224,9.4023,9.2987,9.3197,9.9802
GENE37,9.1404,9.9933,8.9845,9.1803,9.0865,8.9277
GENE38,10.7682,9.8963,10.1962,10.4447,10.5511,9.9116
GENE39,5.1725,5.7231,5.7135,5.848,5.5135,5.3772
GENE40,6.0757,6.088,6.2749,6.2142,5.9197,6.3817
GENE41,7.6654,7.7075,7.6882,8.7139,9.4105,9.4386
GENE42,7.4236,7.7493,8.1528,9.1492,8.9854,8.9603
GENE43,7.5508,7.8927,7.9486,9.9836,9.7133,9.7405
GENE44,7.488,6.9452,7.3806,8.9127,8.5571,9.3869
GENE45,7.9966,8.7332,8.4452,10.0678,10.2071,10.1845
GENE46,5.6134,6.1926,6.3512,6.5318,6.5018,5.3442
GENE47,8.1946,9.2536,8.8455,8.4271,9.3725,8.9627
GENE48,6.1969,5.8895,6.1422,5.9693,6.5209,5.6819
GENE49,8.8617,8.0693,8.3806,8.378,8.1105,8.5118
GENE50,7.8139,8.6257,8.3345,8.0469,7.906,7.8617
GENE51,9.187,9.3688,9.1756,10.9159,10.6961,10.9601
GENE52,8.0657,8.0185,7.7818,9.0589,9.0348,9.0946
GENE53,7.2753,7.0015,7.4865,9.1993,8.5228,8.0511
GENE54,7.5959,7.172,7.5434,9.2046,8.9807,8.888
GENE55,7.7772,7.1933,6.9923,8.6294,9.0275,8.5358
GENE56,8.7002,8.7066,8.9018,8.3167,8.8217,8.244
GENE57,7.9623,7.8502,7.6041,7.246,7.772,7.4143
GENE58,6.8817,7.1501,6.4398,7.1843,7.1283,6.9008
GENE59,9.2204,8.855,8.8359,9.2455,8.5821,8.9371
GENE60,7.3899,7.4323,7.38,7.7094,7.4374,7.2745
GENE61,7.0057,6.9476,7.2244,8.0649,8.2971,8.2715
GENE62,7.9155,7.398,8.1599,9.6084,9.7515,10.0873
GENE63,7.6702,7.684,8.2637,8.6617,9.3268,8.7398
GENE64,4.8122,5.0039,5.7391,6.6579,6.8502,6.5694
GENE65,8.2804,9.0062,8.313,9.8815,10.1478,10.1184
GENE66,9.4608,9.0623,9.2566,9.2529,9.6422,9.5398
GENE67,8.1415,7.7221,7.8397,7.9348,8.3391,7.851
GENE68,7.3354,7.855,7.4729,7.7523,7.0787,7.9622
GENE69,6.4349,6.9856,6.2677,6.6442,6.6903,6.3685
GENE70,9.7926,8.7514,8.9082,9.5854,8.952,9.2263
GENE71,8.3371,8.0626,8.1581,9.3965,10.0173,9.481
GENE72,8.1862,8.3716,8.2893,9.791,9.5356,10.0787
GENE73,9.487,9.6337,9.6655,11.1924,11.005,10.9777
GENE74,8.8847,8.5718,8.8712,9.7975,10.3622,10.488
GENE75,9.2814,9.5144,9.2358,10.4289,10.3126,10.4451
GENE76,6.824,6.5716,6.8049,6.6559,6.9471,6.9519
GENE77,7.2724,7.1948,6.8683,7.5572,7.7113,7.3527
GENE78,7.8341,6.8033,7.5601,7.5498,7.3356,7.9243
GENE79,8.8924,8.9447,8.8543,8.8171,8.5783,9.3847
GENE80,9.2675,8.6997,9.6523,9.622,9.0844,8.7567
GENE81,7.2591,6.8597,7.1233,8.9602,8.1815,9.2353
GENE82,9.1956,9.1426,9.4817,10.7574,10.9876,10.2924
GENE83,8.3122,7.4363,7.6894,8.8244,9.4628,9.2037
GENE84,10.0028,9.8291,10.1058,11.2889,11.0389,11.5313
GENE85,7.875,7.9378,7.672,9.4516,9.8464,8.9928
GENE86,9.6646,9.5074,10.4656,9.7839,10.1485,9.9827
GENE87,6.3557,6.1618,5.9169,5.7879,6.3501,6.4965
GENE88,8.2989,8.1511,8.0946,8.2241,8.0808,8.3297
GENE89,7.7083,7.9075,7.749,7.9758,8.1292,8.0306
GENE90,7.9765,8.3585,8.5552,8.6645,7.9927,8.5199
GENE91,9.1528,9.178,9.3416,10.7806,10.9088,10.7281
GENE92,7.9178,8.1014,8.5284,9.5912,9.6019,9.505
GENE93,8.5308,9.0603,8.5061,9.9699,10.349,10.3262
GENE94,8.6163,8.1738,8.4305,9.5246,10.1753,9.9873
GENE95,8.5929,8.3008,8.4383,10.1871,10.0308,10.0736
GENE96,6.6945,6.4326,6.3152,6.5938,6.0832,6.8498
GENE97,8.836,8.5539,8.5684,8.8067,8.1249,8.9062
GENE98,8.5709,8.5161,8.719,8.7696,8.9927,8.67
GENE99,7.1719,7.3648,7.7771,7.2142,6.9945,7.0492
GENE100,6.0026,5.4953,5.5336,5.3109,5.5683,6.0742
