gene,source,disease_id,disease_name_filter
DAPK1,CTD_curated,MESH:D008175,Lung Neoplasms
DDR1,CTD_curated,MESH:D008175,Lung Neoplasms
DNAI7,CTD_curated,MESH:D008175,Lung Neoplasms
DNASE1L3,CTD_curated,MESH:D008175,Lung Neoplasms
DNMT3A,CTD_curated,MESH:D008175,Lung Neoplasms
DOK1,CTD_curated,MESH:D008175,Lung Neoplasms
DOK2,CTD_curated,MESH:D008175,Lung Neoplasms
DOK3,CTD_curated,MESH:D008175,Lung Neoplasms
DPYD,CTD_curated,MESH:D008175,Lung Neoplasms
EAF2,CTD_curated,MESH:D008175,Lung Neoplasms
EEF2,CTD_curated,MESH:D008175,Lung Neoplasms
EFEMP1,CTD_curated,MESH:D008175,Lung Neoplasms
EFNB2,CTD_curated,MESH:D008175,Lung Neoplasms
EGFR,CTD_curated,MESH:D008175,Lung Neoplasms
EGR1,CTD_curated,MESH:D008175,Lung Neoplasms
EHMT2,CTD_curated,MESH:D008175,Lung Neoplasms
EMX2,CTD_curated,MESH:D008175,Lung Neoplasms
EPHX1,CTD_curated,MESH:D008175,Lung Neoplasms
ERBB2,CTD_curated,MESH:D008175,Lung Neoplasms
ERBB3,CTD_curated,MESH:D008175,Lung Neoplasms
ERCC1,CTD_curated,MESH:D008175,Lung Neoplasms
ERCC6,CTD_curated,MESH:D008175,Lung Neoplasms
ERGIC3,CTD_curated,MESH:D008175,Lung Neoplasms
ESR1,CTD_curated,MESH:D008175,Lung Neoplasms
FAS,CTD_curated,MESH:D008175,Lung Neoplasms
FASLG,CTD_curated,MESH:D008175,Lung Neoplasms
FEN1,CTD_curated,MESH:D008175,Lung Neoplasms
FGF9,CTD_curated,MESH:D008175,Lung Neoplasms
FGFR1,CTD_curated,MESH:D008175,Lung Neoplasms
FGFR2,CTD_curated,MESH:D008175,Lung Neoplasms
FHIT,CTD_curated,MESH:D008175,Lung Neoplasms
FOS,CTD_curated,MESH:D008175,Lung Neoplasms
FOSB,CTD_curated,MESH:D008175,Lung Neoplasms
FOSL2,CTD_curated,MESH:D008175,Lung Neoplasms
FOXD4L3,CTD_curated,MESH:D008175,Lung Neoplasms
FOXD4L5,CTD_curated,MESH:D008175,Lung Neoplasms
FOXM1,CTD_curated,MESH:D008175,Lung Neoplasms
FOXP3,CTD_curated,MESH:D008175,Lung Neoplasms
FUBP1,CTD_curated,MESH:D008175,Lung Neoplasms
GAST,CTD_curated,MESH:D008175,Lung Neoplasms
GATA6,CTD_curated,MESH:D008175,Lung Neoplasms
GC,CTD_curated,MESH:D008175,Lung Neoplasms
GCLC,CTD_curated,MESH:D008175,Lung Neoplasms
GGT5,CTD_curated,MESH:D008175,Lung Neoplasms
GJA1,CTD_curated,MESH:D008175,Lung Neoplasms
GJB1,CTD_curated,MESH:D008175,Lung Neoplasms
GPX1,CTD_curated,MESH:D008175,Lung Neoplasms
GPX3,CTD_curated,MESH:D008175,Lung Neoplasms
GRB7,CTD_curated,MESH:D008175,Lung Neoplasms
GSTM1,CTD_curated,MESH:D008175,Lung Neoplasms
GSTP1,CTD_curated,MESH:D008175,Lung Neoplasms
GSTP2,CTD_curated,MESH:D008175,Lung Neoplasms
GSTT1,CTD_curated,MESH:D008175,Lung Neoplasms
HES1,CTD_curated,MESH:D008175,Lung Neoplasms
HEY1,CTD_curated,MESH:D008175,Lung Neoplasms
HILPDA,CTD_curated,MESH:D008175,Lung Neoplasms
HMOX1,CTD_curated,MESH:D008175,Lung Neoplasms
HNF1B,CTD_curated,MESH:D008175,Lung Neoplasms
HRAS,CTD_curated,MESH:D008175,Lung Neoplasms
HTRA1,CTD_curated,MESH:D008175,Lung Neoplasms
ID3,CTD_curated,MESH:D008175,Lung Neoplasms
IDS,CTD_curated,MESH:D008175,Lung Neoplasms
IER2,CTD_curated,MESH:D008175,Lung Neoplasms
IFNG,CTD_curated,MESH:D008175,Lung Neoplasms
IGBP1,CTD_curated,MESH:D008175,Lung Neoplasms
IKBKG,CTD_curated,MESH:D008175,Lung Neoplasms
IL10,CTD_curated,MESH:D008175,Lung Neoplasms
IL1B,CTD_curated,MESH:D008175,Lung Neoplasms
IL1R2,CTD_curated,MESH:D008175,Lung Neoplasms
IL2,CTD_curated,MESH:D008175,Lung Neoplasms
IL24,CTD_curated,MESH:D008175,Lung Neoplasms
IL6,CTD_curated,MESH:D008175,Lung Neoplasms
IQSEC1,CTD_curated,MESH:D008175,Lung Neoplasms
IRF1,CTD_curated,MESH:D008175,Lung Neoplasms
IRF4,CTD_curated,MESH:D008175,Lung Neoplasms
JAG1,CTD_curated,MESH:D008175,Lung Neoplasms
JUN,CTD_curated,MESH:D008175,Lung Neoplasms
JUNB,CTD_curated,MESH:D008175,Lung Neoplasms
JUND,CTD_curated,MESH:D008175,Lung Neoplasms
KCNJ15,CTD_curated,MESH:D008175,Lung Neoplasms
KDR,CTD_curated,MESH:D008175,Lung Neoplasms
KRAS,CTD_curated,MESH:D008175,Lung Neoplasms
LECT2,CTD_curated,MESH:D008175,Lung Neoplasms
LINC00115,CTD_curated,MESH:D008175,Lung Neoplasms
LINC01089,CTD_curated,MESH:D008175,Lung Neoplasms
LMNTD1,CTD_curated,MESH:D008175,Lung Neoplasms
MAP2K7,CTD_curated,MESH:D008175,Lung Neoplasms
MAP3K8,CTD_curated,MESH:D008175,Lung Neoplasms
MAP4K4,CTD_curated,MESH:D008175,Lung Neoplasms
MAPK1,CTD_curated,MESH:D008175,Lung Neoplasms
MAPK14,CTD_curated,MESH:D008175,Lung Neoplasms
MAPK3,CTD_curated,MESH:D008175,Lung Neoplasms
MARCKS,CTD_curated,MESH:D008175,Lung Neoplasms
MCL1,CTD_curated,MESH:D008175,Lung Neoplasms
MET,CTD_curated,MESH:D008175,Lung Neoplasms
MIR10A,CTD_curated,MESH:D008175,Lung Neoplasms
MIR1246,CTD_curated,MESH:D008175,Lung Neoplasms
MIR127,CTD_curated,MESH:D008175,Lung Neoplasms
MIR136,CTD_curated,MESH:D008175,Lung Neoplasms
MIR146A,CTD_curated,MESH:D008175,Lung Neoplasms
MIR154,CTD_curated,MESH:D008175,Lung Neoplasms
MIR155,CTD_curated,MESH:D008175,Lung Neoplasms
MIR193A,CTD_curated,MESH:D008175,Lung Neoplasms
MIR1A-1,CTD_curated,MESH:D008175,Lung Neoplasms
MIR21,CTD_curated,MESH:D008175,Lung Neoplasms
MIR222,CTD_curated,MESH:D008175,Lung Neoplasms
MIR224,CTD_curated,MESH:D008175,Lung Neoplasms
MIR302D,CTD_curated,MESH:D008175,Lung Neoplasms
MIR30A,CTD_curated,MESH:D008175,Lung Neoplasms
MIR31,CTD_curated,MESH:D008175,Lung Neoplasms
MIR34B,CTD_curated,MESH:D008175,Lung Neoplasms
MIR34C,CTD_curated,MESH:D008175,Lung Neoplasms
MIR369,CTD_curated,MESH:D008175,Lung Neoplasms
MIR370,CTD_curated,MESH:D008175,Lung Neoplasms
MIR409,CTD_curated,MESH:D008175,Lung Neoplasms
MIR410,CTD_curated,MESH:D008175,Lung Neoplasms
MIR432,CTD_curated,MESH:D008175,Lung Neoplasms
MIR4435-2HG,CTD_curated,MESH:D008175,Lung Neoplasms
MIR487B,CTD_curated,MESH:D008175,Lung Neoplasms
MIR494,CTD_curated,MESH:D008175,Lung Neoplasms
MIR511,CTD_curated,MESH:D008175,Lung Neoplasms
MIR607,CTD_curated,MESH:D008175,Lung Neoplasms
MIR938,CTD_curated,MESH:D008175,Lung Neoplasms
MIR98,CTD_curated,MESH:D008175,Lung Neoplasms
MIRLET7BHG,CTD_curated,MESH:D008175,Lung Neoplasms
MMP1,CTD_curated,MESH:D008175,Lung Neoplasms
MMP10,CTD_curated,MESH:D008175,Lung Neoplasms
MPO,CTD_curated,MESH:D008175,Lung Neoplasms
MPP1,CTD_curated,MESH:D008175,Lung Neoplasms
MTHFR,CTD_curated,MESH:D008175,Lung Neoplasms
MUC12,CTD_curated,MESH:D008175,Lung Neoplasms
MUC16,CTD_curated,MESH:D008175,Lung Neoplasms
MYC,CTD_curated,MESH:D008175,Lung Neoplasms
MYO18B,CTD_curated,MESH:D008175,Lung Neoplasms
NFE2L2,CTD_curated,MESH:D008175,Lung Neoplasms
NFYA,CTD_curated,MESH:D008175,Lung Neoplasms
NOS2,CTD_curated,MESH:D008175,Lung Neoplasms
NOTCH2,CTD_curated,MESH:D008175,Lung Neoplasms
NOTCH3,CTD_curated,MESH:D008175,Lung Neoplasms
NPPA,CTD_curated,MESH:D008175,Lung Neoplasms
NRG1,CTD_curated,MESH:D008175,Lung Neoplasms
OGG1,CTD_curated,MESH:D008175,Lung Neoplasms
PAS1,CTD_curated,MESH:D008175,Lung Neoplasms
PCNA,CTD_curated,MESH:D008175,Lung Neoplasms
PDCD1,CTD_curated,MESH:D008175,Lung Neoplasms
PDCD4,CTD_curated,MESH:D008175,Lung Neoplasms
PDLIM4,CTD_curated,MESH:D008175,Lung Neoplasms
PGGT1B,CTD_curated,MESH:D008175,Lung Neoplasms
PIK3CA,CTD_curated,MESH:D008175,Lung Neoplasms
PON1,CTD_curated,MESH:D008175,Lung Neoplasms
PPBP,CTD_curated,MESH:D008175,Lung Neoplasms
PPP2R1B,CTD_curated,MESH:D008175,Lung Neoplasms
PRDX1,CTD_curated,MESH:D008175,Lung Neoplasms
PRDX6,CTD_curated,MESH:D008175,Lung Neoplasms
PRKN,CTD_curated,MESH:D008175,Lung Neoplasms
PTEN,CTD_curated,MESH:D008175,Lung Neoplasms
PTGIS,CTD_curated,MESH:D008175,Lung Neoplasms
PTMA,CTD_curated,MESH:D008175,Lung Neoplasms
PYCARD,CTD_curated,MESH:D008175,Lung Neoplasms
RAD52,CTD_curated,MESH:D008175,Lung Neoplasms
RAF1,CTD_curated,MESH:D008175,Lung Neoplasms
RAMP2,CTD_curated,MESH:D008175,Lung Neoplasms
RARB,CTD_curated,MESH:D008175,Lung Neoplasms
RASSF1,CTD_curated,MESH:D008175,Lung Neoplasms
RCHY1,CTD_curated,MESH:D008175,Lung Neoplasms
RIOX2,CTD_curated,MESH:D008175,Lung Neoplasms
RNASET2,CTD_curated,MESH:D008175,Lung Neoplasms
ROBO1,CTD_curated,MESH:D008175,Lung Neoplasms
RTEL1,CTD_curated,MESH:D008175,Lung Neoplasms
RUNX3,CTD_curated,MESH:D008175,Lung Neoplasms
SECISBP2L,CTD_curated,MESH:D008175,Lung Neoplasms
SELENBP1,CTD_curated,MESH:D008175,Lung Neoplasms
SELENOP,CTD_curated,MESH:D008175,Lung Neoplasms
SERPINA1,CTD_curated,MESH:D008175,Lung Neoplasms
SERPING1,CTD_curated,MESH:D008175,Lung Neoplasms
SFTPB,CTD_curated,MESH:D008175,Lung Neoplasms
SFTPD,CTD_curated,MESH:D008175,Lung Neoplasms
SIDT2,CTD_curated,MESH:D008175,Lung Neoplasms
SLC3A2,CTD_curated,MESH:D008175,Lung Neoplasms
SLC67A1,CTD_curated,MESH:D008175,Lung Neoplasms
SLC7A5,CTD_curated,MESH:D008175,Lung Neoplasms
SLCO1B3,CTD_curated,MESH:D008175,Lung Neoplasms
SMARCC1,CTD_curated,MESH:D008175,Lung Neoplasms
SMC2,CTD_curated,MESH:D008175,Lung Neoplasms
SND1,CTD_curated,MESH:D008175,Lung Neoplasms
SOX2,CTD_curated,MESH:D008175,Lung Neoplasms
SOX30,CTD_curated,MESH:D008175,Lung Neoplasms
SOX9,CTD_curated,MESH:D008175,Lung Neoplasms
SPP1,CTD_curated,MESH:D008175,Lung Neoplasms
SPRY2,CTD_curated,MESH:D008175,Lung Neoplasms
STAT3,CTD_curated,MESH:D008175,Lung Neoplasms
STAT5A,CTD_curated,MESH:D008175,Lung Neoplasms
STIM1,CTD_curated,MESH:D008175,Lung Neoplasms
STK11,CTD_curated,MESH:D008175,Lung Neoplasms
STN1,CTD_curated,MESH:D008175,Lung Neoplasms
TEP1,CTD_curated,MESH:D008175,Lung Neoplasms
TERT,CTD_curated,MESH:D008175,Lung Neoplasms
TFRC,CTD_curated,MESH:D008175,Lung Neoplasms
TGFB1,CTD_curated,MESH:D008175,Lung Neoplasms
TGFBR2,CTD_curated,MESH:D008175,Lung Neoplasms
TLR4,CTD_curated,MESH:D008175,Lung Neoplasms
TMEM45A,CTD_curated,MESH:D008175,Lung Neoplasms
TNF,CTD_curated,MESH:D008175,Lung Neoplasms
TP53,CTD_curated,MESH:D008175,Lung Neoplasms
TP63,CTD_curated,MESH:D008175,Lung Neoplasms
TP73,CTD_curated,MESH:D008175,Lung Neoplasms
TRP53,CTD_curated,MESH:D008175,Lung Neoplasms
TSC2,CTD_curated,MESH:D008175,Lung Neoplasms
TSHR,CTD_curated,MESH:D008175,Lung Neoplasms
TTR,CTD_curated,MESH:D008175,Lung Neoplasms
TYMS,CTD_curated,MESH:D008175,Lung Neoplasms
TYRP1,CTD_curated,MESH:D008175,Lung Neoplasms
UGT2B17,CTD_curated,MESH:D008175,Lung Neoplasms
USP18,CTD_curated,MESH:D008175,Lung Neoplasms
VHL,CTD_curated,MESH:D008175,Lung Neoplasms
WNT5A,CTD_curated,MESH:D008175,Lung Neoplasms
WT1,CTD_curated,MESH:D008175,Lung Neoplasms
XPC,CTD_curated,MESH:D008175,Lung Neoplasms
ZNF595,CTD_curated,MESH:D008175,Lung Neoplasms
ZNF812P,CTD_curated,MESH:D008175,Lung Neoplasms
