gene,source,filter
CSF3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CSRP3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CST6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CTNNB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CWH43,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CXCL14,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CXCL8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYLD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP1A2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP1B1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP24A1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP2A13,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP2A6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
CYP2E1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DAB2IP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DAPK1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DDR1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DDR2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DEUP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DIP2C,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DNAI7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DNASE1L3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DNMT3A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DOK1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DOK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DOK3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DOT1L,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DPYD,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
DUSP3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
E2F8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EAF2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EEF2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EFEMP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EFNB2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EGFR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EGR1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EHMT2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EIF2B1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EIF2B4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EIF2B5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EIF3E,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ELAVL2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EML4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EMX2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ENO1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ENO2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EP300,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EPHA7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
EPHX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERBB2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERBB3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERCC1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERCC6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERGIC3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ERP29,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ESR1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FAS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FASLG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FASN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FAT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FBL,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FEN1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FGF9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FGFR1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FGFR2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FHIT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FKBP11,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOSB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOSL2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXD4L3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXD4L5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXO3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FOXP3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
FUBP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GAPDH,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GAR1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GART,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GAST,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GATA6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GCLC,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GGT5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GIPR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GJA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GJB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GNG11,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GNPNAT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GOLM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GPI1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GPR135,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GPX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GPX3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GRB7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GRIK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GRIK3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GRM8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GRWD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GSTM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GSTM2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GSTP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GSTP2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
GSTT1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
H1F10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
H2BC4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HELLS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HES1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HEY1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HIF1A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HILPDA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HK1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HK2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HMGB2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HMOX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HNF1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HNRNPA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HRAS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HSD17B10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HSPB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
HTRA1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ID2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ID3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IDS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IER2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IFNG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IGBP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IKBKG,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL10,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL12A-AS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL1B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL1R2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL24,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IL6R,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IMPDH2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
INSM1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IPO4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IPO5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IQSEC1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IRF1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
IRF4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ITGB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
ITGB4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
JAG1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
JUN,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
JUNB,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
JUND,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KCNJ15,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KCNJ4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KDM1A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KDR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KEAP1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KHSRP,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KIF21A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KIF5B,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KIT,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KLF5,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KMT2A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KPNA2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
KRAS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LAMC2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LDHA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LECT2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LGALS1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LINC00115,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LINC00880,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LINC01089,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LINC01287,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LMNA,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LMNB1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LMNTD1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LRRC59,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
LYRM9,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MACIR,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAGEA6,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAP2K1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAP2K7,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAP3K8,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAP4K4,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAPK1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAPK14,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MAPK3,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MARCKS,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MCL1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MDM2,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MEOX1,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MET,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR10A,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR1246,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR126,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR127,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
MIR136,CTD_bulk_curated,lung cancer/neoplasm/carcinoma OR MESH:D008175
